contrast,task,metric,arm_a,arm_b,diff_mean,diff_seed_sd,boot_diff_mean,boot_ci_lo,boot_ci_hi,ci_contains_zero,ci_within_equiv_margin,equiv_margin,expected_sign,verdict,n_boot,n_subjects,note
C2c_proto_subj_vs_softmax_scan[pointnet],B1_corrected_ts4,macro_f1,pointnet/proto/subject@B1_corrected_ts4,pointnet/softmax/scan@B1_corrected_ts4,0.03415288751702043,0.0,0.03360687129135522,0.012911978912991008,0.05469574629296976,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[pointnet],B1_corrected_ts4,macro_auc,pointnet/proto/subject@B1_corrected_ts4,pointnet/softmax/scan@B1_corrected_ts4,0.020315264833148383,0.0,0.019941658380020707,0.0008405793984445855,0.038366530669533626,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C1a_head_subject[dgcnn],B1_corrected_ts4,accuracy,dgcnn/softmax/subject@B1_corrected_ts4,dgcnn/proto/subject@B1_corrected_ts4,-0.013642564802182844,0.0,-0.013761255115961803,-0.04502046384720326,0.019099590723055948,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[dgcnn],B1_corrected_ts4,macro_f1,dgcnn/softmax/subject@B1_corrected_ts4,dgcnn/proto/subject@B1_corrected_ts4,-0.04717710447928203,0.0,-0.048522146142368605,-0.08875583910171118,-0.009191254686097265,False,False,0.02,tie/zero,TIE REFUTED (CI excludes 0 — real difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[dgcnn],B1_corrected_ts4,macro_auc,dgcnn/softmax/subject@B1_corrected_ts4,dgcnn/proto/subject@B1_corrected_ts4,0.013958817791234313,0.0,0.01379578254462531,0.0010374524165936649,0.02649809889895894,False,False,0.02,tie/zero,TIE REFUTED (CI excludes 0 — real difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[dgcnn],B1_corrected_ts4,accuracy,dgcnn/softmax/subject@B1_corrected_ts4,dgcnn/softmax/scan@B1_corrected_ts4,0.0651432469304229,0.0,0.06469480932557128,0.04438965913739476,0.0848042237423092,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[dgcnn],B1_corrected_ts4,macro_f1,dgcnn/softmax/subject@B1_corrected_ts4,dgcnn/softmax/scan@B1_corrected_ts4,0.050109160144824,0.0,0.04824783640635532,0.02140306247055417,0.0763332131740329,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[dgcnn],B1_corrected_ts4,macro_auc,dgcnn/softmax/subject@B1_corrected_ts4,dgcnn/softmax/scan@B1_corrected_ts4,0.03665460381160057,0.0,0.035681310466847034,0.02243502136981887,0.04883701231676698,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[dgcnn],B1_corrected_ts4,accuracy,dgcnn/proto/subject@B1_corrected_ts4,dgcnn/proto/scan@B1_corrected_ts4,0.0793292899934753,0.0,0.07900566990539212,0.05610521630257997,0.1023691399960948,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[dgcnn],B1_corrected_ts4,macro_f1,dgcnn/proto/subject@B1_corrected_ts4,dgcnn/proto/scan@B1_corrected_ts4,0.09160205972710786,0.0,0.08994902078265704,0.06489019002889126,0.11537943326005799,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[dgcnn],B1_corrected_ts4,macro_auc,dgcnn/proto/subject@B1_corrected_ts4,dgcnn/proto/scan@B1_corrected_ts4,0.03835155857331918,0.0,0.03760819171012154,0.02642179094554769,0.04895161930861885,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[dgcnn],B1_corrected_ts4,accuracy,dgcnn/knn11/subject@B1_corrected_ts4,dgcnn/knn11/scan@B1_corrected_ts4,0.002276973723233877,0.0,0.0024938388709443934,-0.022701609995588005,0.02884016044572186,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[dgcnn],B1_corrected_ts4,macro_f1,dgcnn/knn11/subject@B1_corrected_ts4,dgcnn/knn11/scan@B1_corrected_ts4,0.009526125346673908,0.0,0.008378795118831342,-0.019075274753771427,0.036778150634754814,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[dgcnn],B1_corrected_ts4,macro_auc,dgcnn/knn11/subject@B1_corrected_ts4,dgcnn/knn11/scan@B1_corrected_ts4,0.019136594502580984,0.0,0.01919056746365198,0.006936655431798616,0.031197285716868237,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2c_proto_subj_vs_softmax_scan[dgcnn],B1_corrected_ts4,accuracy,dgcnn/proto/subject@B1_corrected_ts4,dgcnn/softmax/scan@B1_corrected_ts4,0.07878581173260574,0.0,0.07845606444153311,0.04639920160547943,0.11023444207638386,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[dgcnn],B1_corrected_ts4,macro_f1,dgcnn/proto/subject@B1_corrected_ts4,dgcnn/softmax/scan@B1_corrected_ts4,0.09728626462410603,0.0,0.09676998254872393,0.06340942869779258,0.13010632731055588,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[dgcnn],B1_corrected_ts4,macro_auc,dgcnn/proto/subject@B1_corrected_ts4,dgcnn/softmax/scan@B1_corrected_ts4,0.02269578602036626,0.0,0.021885527922221718,0.0055631375266685665,0.037937330453024866,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C1a_head_subject[pointnet2],B1_corrected_ts4,accuracy,pointnet2/softmax/subject@B1_corrected_ts4,pointnet2/proto/subject@B1_corrected_ts4,-0.007639836289222368,0.008442973231522955,-0.007560163710777626,-0.024836289222373815,0.009010914051841729,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet2],B1_corrected_ts4,macro_f1,pointnet2/softmax/subject@B1_corrected_ts4,pointnet2/proto/subject@B1_corrected_ts4,-0.016188749772280426,0.010348391095682176,-0.01610995636014801,-0.03472881170716022,0.0021773758965941,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet2],B1_corrected_ts4,macro_auc,pointnet2/softmax/subject@B1_corrected_ts4,pointnet2/proto/subject@B1_corrected_ts4,0.00044696779958808275,0.0014177974513139761,0.00022989245481975379,-0.010963896333555741,0.011796819446752399,True,True,0.02,tie/zero,"TIE CONFIRMED, tight (CI within +/-2%)",2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[pointnet2],B1_corrected_ts4,accuracy,pointnet2/softmax/subject@B1_corrected_ts4,pointnet2/softmax/scan@B1_corrected_ts4,0.0415069102556498,0.006096361739123279,0.04137962663165142,0.026137791242769284,0.05683513422019033,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],B1_corrected_ts4,macro_f1,pointnet2/softmax/subject@B1_corrected_ts4,pointnet2/softmax/scan@B1_corrected_ts4,0.04154293722340051,0.004645170684939575,0.041293565860400235,0.025149533520015102,0.056904822889161405,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[pointnet2],B1_corrected_ts4,macro_auc,pointnet2/softmax/subject@B1_corrected_ts4,pointnet2/softmax/scan@B1_corrected_ts4,0.03547304965334912,0.0014349562856285697,0.03450343671003631,0.019535744988295217,0.04992021865036383,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B1_corrected_ts4,accuracy,pointnet2/proto/subject@B1_corrected_ts4,pointnet2/proto/scan@B1_corrected_ts4,0.05458152915356782,0.0036094961418351606,0.0545725192883583,0.03688336057343797,0.071542085383499,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B1_corrected_ts4,macro_f1,pointnet2/proto/subject@B1_corrected_ts4,pointnet2/proto/scan@B1_corrected_ts4,0.06425062465152744,0.004632485167220741,0.06401587492110206,0.04659498245640368,0.08143022876133031,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[pointnet2],B1_corrected_ts4,macro_auc,pointnet2/proto/subject@B1_corrected_ts4,pointnet2/proto/scan@B1_corrected_ts4,0.0331714892804245,0.0013548625073198824,0.03259385520240826,0.017962718907231143,0.04620497608614635,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B1_corrected_ts4,accuracy,pointnet2/knn11/subject@B1_corrected_ts4,pointnet2/knn11/scan@B1_corrected_ts4,0.024260187436977276,0.013686269478276426,0.024325011438390397,0.005357296987731208,0.04331953361852044,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B1_corrected_ts4,macro_f1,pointnet2/knn11/subject@B1_corrected_ts4,pointnet2/knn11/scan@B1_corrected_ts4,0.02486814279054253,0.013550715358445592,0.022537857993334923,-0.00345122484921189,0.051624879517553256,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[pointnet2],B1_corrected_ts4,macro_auc,pointnet2/knn11/subject@B1_corrected_ts4,pointnet2/knn11/scan@B1_corrected_ts4,0.028403280247752516,0.0006331916854657594,0.0281120935298613,0.01702536973396051,0.03913250114414713,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2c_proto_subj_vs_softmax_scan[pointnet2],B1_corrected_ts4,accuracy,pointnet2/proto/subject@B1_corrected_ts4,pointnet2/softmax/scan@B1_corrected_ts4,0.04914674654487217,0.008524620172821634,0.04893979034242904,0.02811985755006705,0.06851434913848088,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[pointnet2],B1_corrected_ts4,macro_f1,pointnet2/proto/subject@B1_corrected_ts4,pointnet2/softmax/scan@B1_corrected_ts4,0.057731686995680945,0.00907242596030001,0.057403522220548245,0.03707893814693115,0.07842872924773445,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[pointnet2],B1_corrected_ts4,macro_auc,pointnet2/proto/subject@B1_corrected_ts4,pointnet2/softmax/scan@B1_corrected_ts4,0.035026081853761035,0.002413617598243651,0.034273544255216566,0.015738114442838926,0.051150781214132565,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C1a_head_subject[geommlp],B1_corrected_ts5,accuracy,geommlp/softmax/subject@B1_corrected_ts5,geommlp/proto/subject@B1_corrected_ts5,0.019099590723055948,0.0,0.018832196452933155,0.00136425648021829,0.03683492496589358,False,False,0.02,tie/zero,TIE REFUTED (CI excludes 0 — real difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[geommlp],B1_corrected_ts5,macro_f1,geommlp/softmax/subject@B1_corrected_ts5,geommlp/proto/subject@B1_corrected_ts5,0.0092565368745849,0.0,0.008900412690816494,-0.006791602235127952,0.025767896173280114,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[geommlp],B1_corrected_ts5,macro_auc,geommlp/softmax/subject@B1_corrected_ts5,geommlp/proto/subject@B1_corrected_ts5,0.019746958701828632,0.0,0.019657105179597407,0.007054970622016821,0.03201203097190212,False,False,0.02,tie/zero,TIE REFUTED (CI excludes 0 — real difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[geommlp],B1_corrected_ts5,accuracy,geommlp/softmax/subject@B1_corrected_ts5,geommlp/softmax/scan@B1_corrected_ts5,0.0282623524526959,0.0,0.02835749302025454,0.012997101759596416,0.043383000821870146,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[geommlp],B1_corrected_ts5,macro_f1,geommlp/softmax/subject@B1_corrected_ts5,geommlp/softmax/scan@B1_corrected_ts5,0.020402421305162233,0.0,0.02045168113949358,0.006120935208873138,0.03546287712771806,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[geommlp],B1_corrected_ts5,macro_auc,geommlp/softmax/subject@B1_corrected_ts5,geommlp/softmax/scan@B1_corrected_ts5,0.017804863117446112,0.0,0.017831659123830813,0.003079871706790463,0.03275853064111357,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[geommlp],B1_corrected_ts5,accuracy,geommlp/proto/subject@B1_corrected_ts5,geommlp/proto/scan@B1_corrected_ts5,0.024380153033987773,0.0,0.024795681368488254,0.008829112250671204,0.04078130228530007,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[geommlp],B1_corrected_ts5,macro_f1,geommlp/proto/subject@B1_corrected_ts5,geommlp/proto/scan@B1_corrected_ts5,0.024407558739923646,0.0,0.024462264056549003,0.010283881351502348,0.03903648872770111,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[geommlp],B1_corrected_ts5,macro_auc,geommlp/proto/subject@B1_corrected_ts5,geommlp/proto/scan@B1_corrected_ts5,0.012665991251560094,0.0,0.013251157210959047,-8.601838016268901e-05,0.027124719237470524,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[geommlp],B1_corrected_ts5,accuracy,geommlp/knn11/subject@B1_corrected_ts5,geommlp/knn11/scan@B1_corrected_ts5,0.0008786108310101237,0.0,0.0005905615318834813,-0.025320552219021443,0.02717492929186341,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[geommlp],B1_corrected_ts5,macro_f1,geommlp/knn11/subject@B1_corrected_ts5,geommlp/knn11/scan@B1_corrected_ts5,-0.00971521303560445,0.0,-0.009530886998905475,-0.03446451097862556,0.015330701024143308,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[geommlp],B1_corrected_ts5,macro_auc,geommlp/knn11/subject@B1_corrected_ts5,geommlp/knn11/scan@B1_corrected_ts5,0.012828082002929952,0.0,0.013071093597008318,0.000542227474126103,0.025232650648577454,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2c_proto_subj_vs_softmax_scan[geommlp],B1_corrected_ts5,accuracy,geommlp/proto/subject@B1_corrected_ts5,geommlp/softmax/scan@B1_corrected_ts5,0.009162761729639951,0.0,0.009525296567321383,-0.009129354095486323,0.028093904186497296,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[geommlp],B1_corrected_ts5,macro_f1,geommlp/proto/subject@B1_corrected_ts5,geommlp/softmax/scan@B1_corrected_ts5,0.011145884430577332,0.0,0.011551268448677085,-0.0052627329758548015,0.027772949823675352,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C2c_proto_subj_vs_softmax_scan[geommlp],B1_corrected_ts5,macro_auc,geommlp/proto/subject@B1_corrected_ts5,geommlp/softmax/scan@B1_corrected_ts5,-0.0019420955843825194,0.0,-0.0018254460557665937,-0.01974420476323579,0.017110313116795516,True,True,0.02,positive,DISSOLVES (CI spans 0),2000,733,"prototype+subject minus softmax+scan — CONFOUNDS head with level, not an aggregation effect"
C1a_head_subject[pointnet],B1_corrected_ts5,accuracy,pointnet/softmax/subject@B1_corrected_ts5,pointnet/proto/subject@B1_corrected_ts5,-0.010914051841746236,0.0,-0.01096657571623465,-0.028649386084583894,0.006821282401091394,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet],B1_corrected_ts5,macro_f1,pointnet/softmax/subject@B1_corrected_ts5,pointnet/proto/subject@B1_corrected_ts5,-0.0264648579886973,0.0,-0.026105400973711498,-0.04214000245303047,-0.010548459417928188,False,False,0.02,tie/zero,TIE REFUTED (CI excludes 0 — real difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[pointnet],B1_corrected_ts5,macro_auc,pointnet/softmax/subject@B1_corrected_ts5,pointnet/proto/subject@B1_corrected_ts5,0.00047586821767753307,0.0,0.0005926813897776026,-0.01630351228453468,0.018680215856336675,True,True,0.02,tie/zero,"TIE CONFIRMED, tight (CI within +/-2%)",2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[pointnet],B1_corrected_ts5,accuracy,pointnet/softmax/subject@B1_corrected_ts5,pointnet/softmax/scan@B1_corrected_ts5,0.028595260691618718,0.0,0.028407316628624512,0.012880781104707941,0.044850981141602436,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
